delta_eta_center,delta_phi_center,pair_counts
0.7674394471454988,1.178097245096172,0.0
0.7674394471454988,1.2653637076958888,0.0
0.7674394471454988,1.3526301702956056,1.0
0.7674394471454988,1.439896632895322,0.0
0.7674394471454988,1.5271630954950384,0.0
0.7674394471454988,1.6144295580947547,0.0
0.7674394471454988,1.7016960206944711,0.0
0.7674394471454988,1.7889624832941875,0.0
0.7674394471454988,1.8762289458939039,0.0
0.7674394471454988,1.9634954084936203,0.0
0.7674394471454988,2.050761871093337,0.0
0.7674394471454988,2.138028333693054,2.0
0.7674394471454988,2.2252947962927703,0.0
0.7674394471454988,2.3125612588924866,0.0
0.7674394471454988,2.399827721492203,1.0
0.7674394471454988,2.4870941840919194,0.0
0.7674394471454988,2.574360646691636,0.0
0.7674394471454988,2.661627109291352,2.0
0.7674394471454988,2.7488935718910685,0.0
0.7674394471454988,2.8361600344907854,1.0
0.7674394471454988,2.923426497090502,1.0
0.7674394471454988,3.0106929596902186,0.0
0.7674394471454988,3.097959422289935,0.0
0.8066604489861926,-3.097959422289935,1.0
0.8066604489861926,-3.0106929596902186,1.0
0.8066604489861926,-2.923426497090502,0.0
0.8066604489861926,-2.8361600344907854,1.0
0.8066604489861926,-2.748893571891069,0.0
0.8066604489861926,-2.6616271092913526,0.0
0.8066604489861926,-2.574360646691636,2.0
0.8066604489861926,-2.4870941840919194,1.0
0.8066604489861926,-2.399827721492203,1.0
0.8066604489861926,-2.3125612588924866,1.0
0.8066604489861926,-2.2252947962927703,1.0
0.8066604489861926,-2.138028333693054,1.0
0.8066604489861926,-2.0507618710933375,1.0
0.8066604489861926,-1.9634954084936207,0.0
0.8066604489861926,-1.8762289458939043,0.0
0.8066604489861926,-1.7889624832941877,0.0
0.8066604489861926,-1.7016960206944713,0.0
0.8066604489861926,-1.6144295580947547,0.0
0.8066604489861926,-1.5271630954950384,1.0
0.8066604489861926,-1.439896632895322,0.0
0.8066604489861926,-1.3526301702956054,0.0
0.8066604489861926,-1.2653637076958888,1.0
0.8066604489861926,-1.1780972450961724,1.0
0.8066604489861926,-1.090830782496456,1.0
0.8066604489861926,-1.0035643198967397,0.0
0.8066604489861926,-0.9162978572970231,0.0
0.8066604489861926,-0.8290313946973065,0.0
0.8066604489861926,-0.7417649320975901,0.0
0.8066604489861926,-0.6544984694978737,1.0
0.8066604489861926,-0.5672320068981571,0.0
0.8066604489861926,-0.4799655442984405,0.0
0.8066604489861926,-0.39269908169872414,0.0
0.8066604489861926,-0.30543261909900776,0.0
0.8066604489861926,-0.21816615649929139,0.0
0.8066604489861926,-0.1308996938995748,0.0
0.8066604489861926,-0.04363323129985819,1.0
0.8066604489861926,0.04363323129985819,1.0
0.8066604489861926,0.13089969389957457,1.0
0.8066604489861926,0.21816615649929116,0.0
0.8066604489861926,0.30543261909900776,0.0
0.8066604489861926,0.39269908169872414,1.0
0.8066604489861926,0.4799655442984405,0.0
0.8066604489861926,0.5672320068981569,0.0
0.8066604489861926,0.6544984694978735,1.0
0.8066604489861926,0.7417649320975901,0.0
0.8066604489861926,0.8290313946973065,0.0
0.8066604489861926,0.9162978572970228,0.0
0.8066604489861926,1.0035643198967392,2.0
0.8066604489861926,1.0908307824964556,0.0
0.8066604489861926,1.178097245096172,0.0
0.8066604489861926,1.2653637076958888,2.0
0.8066604489861926,1.3526301702956056,0.0
0.8066604489861926,1.439896632895322,0.0
0.8066604489861926,1.5271630954950384,0.0
0.8066604489861926,1.6144295580947547,2.0
0.8066604489861926,1.7016960206944711,0.0
0.8066604489861926,1.7889624832941875,0.0
0.8066604489861926,1.8762289458939039,1.0
0.8066604489861926,1.9634954084936203,0.0
0.8066604489861926,2.050761871093337,0.0
0.8066604489861926,2.138028333693054,0.0
0.8066604489861926,2.2252947962927703,0.0
0.8066604489861926,2.3125612588924866,1.0
0.8066604489861926,2.399827721492203,1.0
0.8066604489861926,2.4870941840919194,0.0
0.8066604489861926,2.574360646691636,0.0
0.8066604489861926,2.661627109291352,0.0
0.8066604489861926,2.7488935718910685,1.0
0.8066604489861926,2.8361600344907854,1.0
0.8066604489861926,2.923426497090502,0.0
0.8066604489861926,3.0106929596902186,0.0
0.8066604489861926,3.097959422289935,0.0
0.8458814508268866,-3.097959422289935,0.0
0.8458814508268866,-3.0106929596902186,0.0
0.8458814508268866,-2.923426497090502,0.0
0.8458814508268866,-2.8361600344907854,0.0
0.8458814508268866,-2.748893571891069,1.0
0.8458814508268866,-2.6616271092913526,0.0
0.8458814508268866,-2.574360646691636,1.0
0.8458814508268866,-2.4870941840919194,2.0
0.8458814508268866,-2.399827721492203,1.0
0.8458814508268866,-2.3125612588924866,1.0
0.8458814508268866,-2.2252947962927703,2.0
0.8458814508268866,-2.138028333693054,0.0
0.8458814508268866,-2.0507618710933375,0.0
0.8458814508268866,-1.9634954084936207,0.0
0.8458814508268866,-1.8762289458939043,0.0
0.8458814508268866,-1.7889624832941877,0.0
0.8458814508268866,-1.7016960206944713,2.0
0.8458814508268866,-1.6144295580947547,0.0
0.8458814508268866,-1.5271630954950384,0.0
0.8458814508268866,-1.439896632895322,0.0
0.8458814508268866,-1.3526301702956054,1.0
0.8458814508268866,-1.2653637076958888,0.0
0.8458814508268866,-1.1780972450961724,0.0
0.8458814508268866,-1.090830782496456,0.0
0.8458814508268866,-1.0035643198967397,1.0
0.8458814508268866,-0.9162978572970231,1.0
0.8458814508268866,-0.8290313946973065,1.0
0.8458814508268866,-0.7417649320975901,0.0
0.8458814508268866,-0.6544984694978737,1.0
0.8458814508268866,-0.5672320068981571,0.0
0.8458814508268866,-0.4799655442984405,0.0
0.8458814508268866,-0.39269908169872414,0.0
0.8458814508268866,-0.30543261909900776,0.0
0.8458814508268866,-0.21816615649929139,0.0
0.8458814508268866,-0.1308996938995748,0.0
0.8458814508268866,-0.04363323129985819,1.0
0.8458814508268866,0.04363323129985819,0.0
0.8458814508268866,0.13089969389957457,0.0
0.8458814508268866,0.21816615649929116,1.0
0.8458814508268866,0.30543261909900776,1.0
0.8458814508268866,0.39269908169872414,0.0
0.8458814508268866,0.4799655442984405,1.0
0.8458814508268866,0.5672320068981569,0.0
0.8458814508268866,0.6544984694978735,1.0
0.8458814508268866,0.7417649320975901,0.0
0.8458814508268866,0.8290313946973065,1.0
0.8458814508268866,0.9162978572970228,0.0
0.8458814508268866,1.0035643198967392,0.0
0.8458814508268866,1.0908307824964556,0.0
0.8458814508268866,1.178097245096172,1.0
0.8458814508268866,1.2653637076958888,0.0
0.8458814508268866,1.3526301702956056,0.0
0.8458814508268866,1.439896632895322,0.0
0.8458814508268866,1.5271630954950384,1.0
0.8458814508268866,1.6144295580947547,1.0
0.8458814508268866,1.7016960206944711,0.0
0.8458814508268866,1.7889624832941875,0.0
0.8458814508268866,1.8762289458939039,0.0
0.8458814508268866,1.9634954084936203,0.0
0.8458814508268866,2.050761871093337,2.0
0.8458814508268866,2.138028333693054,0.0
0.8458814508268866,2.2252947962927703,3.0
0.8458814508268866,2.3125612588924866,1.0
0.8458814508268866,2.399827721492203,1.0
0.8458814508268866,2.4870941840919194,0.0
0.8458814508268866,2.574360646691636,0.0
0.8458814508268866,2.661627109291352,0.0
0.8458814508268866,2.7488935718910685,1.0
0.8458814508268866,2.8361600344907854,1.0
0.8458814508268866,2.923426497090502,0.0
0.8458814508268866,3.0106929596902186,1.0
0.8458814508268866,3.097959422289935,0.0
0.8851024526675806,-3.097959422289935,0.0
0.8851024526675806,-3.0106929596902186,0.0
0.8851024526675806,-2.923426497090502,0.0
0.8851024526675806,-2.8361600344907854,0.0
0.8851024526675806,-2.748893571891069,0.0
0.8851024526675806,-2.6616271092913526,1.0
0.8851024526675806,-2.574360646691636,0.0
0.8851024526675806,-2.4870941840919194,0.0
0.8851024526675806,-2.399827721492203,1.0
0.8851024526675806,-2.3125612588924866,0.0
0.8851024526675806,-2.2252947962927703,0.0
0.8851024526675806,-2.138028333693054,0.0
0.8851024526675806,-2.0507618710933375,0.0
0.8851024526675806,-1.9634954084936207,1.0
0.8851024526675806,-1.8762289458939043,0.0
0.8851024526675806,-1.7889624832941877,0.0
0.8851024526675806,-1.7016960206944713,0.0
0.8851024526675806,-1.6144295580947547,0.0
0.8851024526675806,-1.5271630954950384,2.0
0.8851024526675806,-1.439896632895322,0.0
0.8851024526675806,-1.3526301702956054,0.0
0.8851024526675806,-1.2653637076958888,1.0
0.8851024526675806,-1.1780972450961724,0.0
0.8851024526675806,-1.090830782496456,0.0
0.8851024526675806,-1.0035643198967397,0.0
0.8851024526675806,-0.9162978572970231,0.0
0.8851024526675806,-0.8290313946973065,0.0
0.8851024526675806,-0.7417649320975901,0.0
0.8851024526675806,-0.6544984694978737,0.0
0.8851024526675806,-0.5672320068981571,0.0
0.8851024526675806,-0.4799655442984405,1.0
0.8851024526675806,-0.39269908169872414,0.0
0.8851024526675806,-0.30543261909900776,0.0
0.8851024526675806,-0.21816615649929139,0.0
0.8851024526675806,-0.1308996938995748,0.0
0.8851024526675806,-0.04363323129985819,0.0
0.8851024526675806,0.04363323129985819,0.0
0.8851024526675806,0.13089969389957457,0.0
0.8851024526675806,0.21816615649929116,1.0
0.8851024526675806,0.30543261909900776,0.0
0.8851024526675806,0.39269908169872414,0.0
0.8851024526675806,0.4799655442984405,1.0
0.8851024526675806,0.5672320068981569,0.0
0.8851024526675806,0.6544984694978735,0.0
0.8851024526675806,0.7417649320975901,1.0
0.8851024526675806,0.8290313946973065,0.0
0.8851024526675806,0.9162978572970228,0.0
0.8851024526675806,1.0035643198967392,0.0
0.8851024526675806,1.0908307824964556,0.0
0.8851024526675806,1.178097245096172,0.0
0.8851024526675806,1.2653637076958888,0.0
0.8851024526675806,1.3526301702956056,0.0
0.8851024526675806,1.439896632895322,0.0
0.8851024526675806,1.5271630954950384,0.0
0.8851024526675806,1.6144295580947547,0.0
0.8851024526675806,1.7016960206944711,0.0
0.8851024526675806,1.7889624832941875,0.0
0.8851024526675806,1.8762289458939039,0.0
0.8851024526675806,1.9634954084936203,0.0
0.8851024526675806,2.050761871093337,0.0
0.8851024526675806,2.138028333693054,1.0
0.8851024526675806,2.2252947962927703,1.0
0.8851024526675806,2.3125612588924866,1.0
0.8851024526675806,2.399827721492203,0.0
0.8851024526675806,2.4870941840919194,0.0
0.8851024526675806,2.574360646691636,0.0
0.8851024526675806,2.661627109291352,0.0
0.8851024526675806,2.7488935718910685,0.0
0.8851024526675806,2.8361600344907854,0.0
0.8851024526675806,2.923426497090502,0.0
0.8851024526675806,3.0106929596902186,0.0
0.8851024526675806,3.097959422289935,0.0
0.9243234545082744,-3.097959422289935,1.0
0.9243234545082744,-3.0106929596902186,0.0
0.9243234545082744,-2.923426497090502,0.0
0.9243234545082744,-2.8361600344907854,0.0
0.9243234545082744,-2.748893571891069,0.0
0.9243234545082744,-2.6616271092913526,0.0
0.9243234545082744,-2.574360646691636,1.0
0.9243234545082744,-2.4870941840919194,0.0
0.9243234545082744,-2.399827721492203,0.0
0.9243234545082744,-2.3125612588924866,0.0
0.9243234545082744,-2.2252947962927703,0.0
0.9243234545082744,-2.138028333693054,0.0
0.9243234545082744,-2.0507618710933375,0.0
0.9243234545082744,-1.9634954084936207,1.0
0.9243234545082744,-1.8762289458939043,1.0
0.9243234545082744,-1.7889624832941877,0.0
0.9243234545082744,-1.7016960206944713,0.0
0.9243234545082744,-1.6144295580947547,0.0
0.9243234545082744,-1.5271630954950384,1.0
0.9243234545082744,-1.439896632895322,1.0
0.9243234545082744,-1.3526301702956054,1.0
0.9243234545082744,-1.2653637076958888,0.0
0.9243234545082744,-1.1780972450961724,1.0
0.9243234545082744,-1.090830782496456,0.0
0.9243234545082744,-1.0035643198967397,0.0
0.9243234545082744,-0.9162978572970231,0.0
0.9243234545082744,-0.8290313946973065,0.0
0.9243234545082744,-0.7417649320975901,0.0
0.9243234545082744,-0.6544984694978737,0.0
0.9243234545082744,-0.5672320068981571,0.0
0.9243234545082744,-0.4799655442984405,0.0
0.9243234545082744,-0.39269908169872414,0.0
0.9243234545082744,-0.30543261909900776,1.0
0.9243234545082744,-0.21816615649929139,1.0
0.9243234545082744,-0.1308996938995748,0.0
0.9243234545082744,-0.04363323129985819,0.0
0.9243234545082744,0.04363323129985819,0.0
0.9243234545082744,0.13089969389957457,0.0
0.9243234545082744,0.21816615649929116,0.0
0.9243234545082744,0.30543261909900776,1.0
0.9243234545082744,0.39269908169872414,0.0
0.9243234545082744,0.4799655442984405,0.0
0.9243234545082744,0.5672320068981569,0.0
0.9243234545082744,0.6544984694978735,0.0
0.9243234545082744,0.7417649320975901,1.0
0.9243234545082744,0.8290313946973065,0.0
0.9243234545082744,0.9162978572970228,0.0
0.9243234545082744,1.0035643198967392,0.0
0.9243234545082744,1.0908307824964556,0.0
0.9243234545082744,1.178097245096172,0.0
0.9243234545082744,1.2653637076958888,0.0
0.9243234545082744,1.3526301702956056,0.0
0.9243234545082744,1.439896632895322,0.0
0.9243234545082744,1.5271630954950384,0.0
0.9243234545082744,1.6144295580947547,1.0
0.9243234545082744,1.7016960206944711,0.0
0.9243234545082744,1.7889624832941875,2.0
0.9243234545082744,1.8762289458939039,0.0
0.9243234545082744,1.9634954084936203,1.0
0.9243234545082744,2.050761871093337,0.0
0.9243234545082744,2.138028333693054,0.0
0.9243234545082744,2.2252947962927703,0.0
0.9243234545082744,2.3125612588924866,0.0
0.9243234545082744,2.399827721492203,0.0
0.9243234545082744,2.4870941840919194,0.0
0.9243234545082744,2.574360646691636,0.0
0.9243234545082744,2.661627109291352,0.0
0.9243234545082744,2.7488935718910685,0.0
0.9243234545082744,2.8361600344907854,0.0
0.9243234545082744,2.923426497090502,0.0
0.9243234545082744,3.0106929596902186,0.0
0.9243234545082744,3.097959422289935,0.0
0.9635444563489681,-3.097959422289935,0.0
0.9635444563489681,-3.0106929596902186,1.0
0.9635444563489681,-2.923426497090502,1.0
0.9635444563489681,-2.8361600344907854,0.0
0.9635444563489681,-2.748893571891069,0.0
0.9635444563489681,-2.6616271092913526,0.0
0.9635444563489681,-2.574360646691636,2.0
0.9635444563489681,-2.4870941840919194,0.0
0.9635444563489681,-2.399827721492203,0.0
0.9635444563489681,-2.3125612588924866,0.0
0.9635444563489681,-2.2252947962927703,0.0
0.9635444563489681,-2.138028333693054,0.0
0.9635444563489681,-2.0507618710933375,0.0
0.9635444563489681,-1.9634954084936207,1.0
0.9635444563489681,-1.8762289458939043,0.0
0.9635444563489681,-1.7889624832941877,1.0
0.9635444563489681,-1.7016960206944713,1.0
0.9635444563489681,-1.6144295580947547,0.0
0.9635444563489681,-1.5271630954950384,0.0
0.9635444563489681,-1.439896632895322,0.0
0.9635444563489681,-1.3526301702956054,0.0
0.9635444563489681,-1.2653637076958888,0.0
0.9635444563489681,-1.1780972450961724,0.0
0.9635444563489681,-1.090830782496456,0.0
0.9635444563489681,-1.0035643198967397,1.0
0.9635444563489681,-0.9162978572970231,0.0
0.9635444563489681,-0.8290313946973065,0.0
0.9635444563489681,-0.7417649320975901,0.0
0.9635444563489681,-0.6544984694978737,0.0
0.9635444563489681,-0.5672320068981571,0.0
0.9635444563489681,-0.4799655442984405,1.0
0.9635444563489681,-0.39269908169872414,0.0
0.9635444563489681,-0.30543261909900776,0.0
0.9635444563489681,-0.21816615649929139,1.0
0.9635444563489681,-0.1308996938995748,0.0
0.9635444563489681,-0.04363323129985819,0.0
0.9635444563489681,0.04363323129985819,2.0
0.9635444563489681,0.13089969389957457,1.0
0.9635444563489681,0.21816615649929116,0.0
0.9635444563489681,0.30543261909900776,0.0
0.9635444563489681,0.39269908169872414,1.0
0.9635444563489681,0.4799655442984405,0.0
0.9635444563489681,0.5672320068981569,1.0
0.9635444563489681,0.6544984694978735,0.0
0.9635444563489681,0.7417649320975901,0.0
0.9635444563489681,0.8290313946973065,1.0
0.9635444563489681,0.9162978572970228,0.0
0.9635444563489681,1.0035643198967392,0.0
0.9635444563489681,1.0908307824964556,4.0
0.9635444563489681,1.178097245096172,1.0
0.9635444563489681,1.2653637076958888,0.0
0.9635444563489681,1.3526301702956056,0.0
0.9635444563489681,1.439896632895322,1.0
0.9635444563489681,1.5271630954950384,1.0
0.9635444563489681,1.6144295580947547,0.0
0.9635444563489681,1.7016960206944711,0.0
0.9635444563489681,1.7889624832941875,1.0
0.9635444563489681,1.8762289458939039,0.0
0.9635444563489681,1.9634954084936203,0.0
0.9635444563489681,2.050761871093337,0.0
0.9635444563489681,2.138028333693054,1.0
0.9635444563489681,2.2252947962927703,1.0
0.9635444563489681,2.3125612588924866,0.0
0.9635444563489681,2.399827721492203,1.0
0.9635444563489681,2.4870941840919194,0.0
0.9635444563489681,2.574360646691636,0.0
0.9635444563489681,2.661627109291352,0.0
0.9635444563489681,2.7488935718910685,0.0
0.9635444563489681,2.8361600344907854,2.0
0.9635444563489681,2.923426497090502,0.0
0.9635444563489681,3.0106929596902186,0.0
0.9635444563489681,3.097959422289935,1.0
1.002765458189662,-3.097959422289935,0.0
1.002765458189662,-3.0106929596902186,0.0
1.002765458189662,-2.923426497090502,0.0
1.002765458189662,-2.8361600344907854,0.0
1.002765458189662,-2.748893571891069,1.0
1.002765458189662,-2.6616271092913526,1.0
1.002765458189662,-2.574360646691636,0.0
1.002765458189662,-2.4870941840919194,0.0
1.002765458189662,-2.399827721492203,1.0
1.002765458189662,-2.3125612588924866,0.0
1.002765458189662,-2.2252947962927703,0.0
1.002765458189662,-2.138028333693054,0.0
1.002765458189662,-2.0507618710933375,0.0
1.002765458189662,-1.9634954084936207,0.0
1.002765458189662,-1.8762289458939043,0.0
1.002765458189662,-1.7889624832941877,0.0
1.002765458189662,-1.7016960206944713,0.0
1.002765458189662,-1.6144295580947547,2.0
1.002765458189662,-1.5271630954950384,0.0
1.002765458189662,-1.439896632895322,0.0
1.002765458189662,-1.3526301702956054,0.0
1.002765458189662,-1.2653637076958888,0.0
1.002765458189662,-1.1780972450961724,0.0
1.002765458189662,-1.090830782496456,0.0
1.002765458189662,-1.0035643198967397,0.0
1.002765458189662,-0.9162978572970231,0.0
1.002765458189662,-0.8290313946973065,0.0
1.002765458189662,-0.7417649320975901,0.0
1.002765458189662,-0.6544984694978737,0.0
1.002765458189662,-0.5672320068981571,0.0
1.002765458189662,-0.4799655442984405,0.0
1.002765458189662,-0.39269908169872414,0.0
1.002765458189662,-0.30543261909900776,0.0
1.002765458189662,-0.21816615649929139,0.0
1.002765458189662,-0.1308996938995748,2.0
1.002765458189662,-0.04363323129985819,0.0
1.002765458189662,0.04363323129985819,0.0
1.002765458189662,0.13089969389957457,0.0
1.002765458189662,0.21816615649929116,0.0
1.002765458189662,0.30543261909900776,0.0
1.002765458189662,0.39269908169872414,0.0
1.002765458189662,0.4799655442984405,0.0
1.002765458189662,0.5672320068981569,2.0
1.002765458189662,0.6544984694978735,0.0
1.002765458189662,0.7417649320975901,0.0
1.002765458189662,0.8290313946973065,0.0
1.002765458189662,0.9162978572970228,0.0
1.002765458189662,1.0035643198967392,0.0
1.002765458189662,1.0908307824964556,1.0
1.002765458189662,1.178097245096172,1.0
1.002765458189662,1.2653637076958888,0.0
1.002765458189662,1.3526301702956056,0.0
1.002765458189662,1.439896632895322,0.0
1.002765458189662,1.5271630954950384,0.0
1.002765458189662,1.6144295580947547,0.0
1.002765458189662,1.7016960206944711,0.0
1.002765458189662,1.7889624832941875,0.0
1.002765458189662,1.8762289458939039,0.0
1.002765458189662,1.9634954084936203,0.0
1.002765458189662,2.050761871093337,2.0
1.002765458189662,2.138028333693054,0.0
1.002765458189662,2.2252947962927703,1.0
1.002765458189662,2.3125612588924866,1.0
1.002765458189662,2.399827721492203,0.0
1.002765458189662,2.4870941840919194,0.0
1.002765458189662,2.574360646691636,1.0
1.002765458189662,2.661627109291352,0.0
1.002765458189662,2.7488935718910685,0.0
1.002765458189662,2.8361600344907854,0.0
1.002765458189662,2.923426497090502,0.0
1.002765458189662,3.0106929596902186,0.0
1.002765458189662,3.097959422289935,1.0
1.0419864600303559,-3.097959422289935,0.0
1.0419864600303559,-3.0106929596902186,0.0
1.0419864600303559,-2.923426497090502,0.0
1.0419864600303559,-2.8361600344907854,0.0
1.0419864600303559,-2.748893571891069,1.0
1.0419864600303559,-2.6616271092913526,0.0
1.0419864600303559,-2.574360646691636,0.0
1.0419864600303559,-2.4870941840919194,2.0
1.0419864600303559,-2.399827721492203,0.0
1.0419864600303559,-2.3125612588924866,0.0
1.0419864600303559,-2.2252947962927703,0.0
1.0419864600303559,-2.138028333693054,0.0
1.0419864600303559,-2.0507618710933375,0.0
1.0419864600303559,-1.9634954084936207,0.0
1.0419864600303559,-1.8762289458939043,2.0
1.0419864600303559,-1.7889624832941877,0.0
1.0419864600303559,-1.7016960206944713,0.0
1.0419864600303559,-1.6144295580947547,0.0
1.0419864600303559,-1.5271630954950384,0.0
1.0419864600303559,-1.439896632895322,0.0
1.0419864600303559,-1.3526301702956054,1.0
1.0419864600303559,-1.2653637076958888,0.0
1.0419864600303559,-1.1780972450961724,0.0
1.0419864600303559,-1.090830782496456,0.0
1.0419864600303559,-1.0035643198967397,0.0
1.0419864600303559,-0.9162978572970231,0.0
1.0419864600303559,-0.8290313946973065,0.0
1.0419864600303559,-0.7417649320975901,1.0
1.0419864600303559,-0.6544984694978737,1.0
1.0419864600303559,-0.5672320068981571,0.0
1.0419864600303559,-0.4799655442984405,0.0
1.0419864600303559,-0.39269908169872414,0.0
1.0419864600303559,-0.30543261909900776,0.0
1.0419864600303559,-0.21816615649929139,0.0
1.0419864600303559,-0.1308996938995748,1.0
1.0419864600303559,-0.04363323129985819,0.0
1.0419864600303559,0.04363323129985819,0.0
1.0419864600303559,0.13089969389957457,0.0
1.0419864600303559,0.21816615649929116,0.0
1.0419864600303559,0.30543261909900776,1.0
1.0419864600303559,0.39269908169872414,0.0
1.0419864600303559,0.4799655442984405,0.0
1.0419864600303559,0.5672320068981569,1.0
1.0419864600303559,0.6544984694978735,1.0
1.0419864600303559,0.7417649320975901,0.0
1.0419864600303559,0.8290313946973065,0.0
1.0419864600303559,0.9162978572970228,0.0
1.0419864600303559,1.0035643198967392,1.0
1.0419864600303559,1.0908307824964556,0.0
1.0419864600303559,1.178097245096172,0.0
1.0419864600303559,1.2653637076958888,1.0
1.0419864600303559,1.3526301702956056,0.0
1.0419864600303559,1.439896632895322,0.0
1.0419864600303559,1.5271630954950384,0.0
1.0419864600303559,1.6144295580947547,0.0
1.0419864600303559,1.7016960206944711,0.0
1.0419864600303559,1.7889624832941875,0.0
1.0419864600303559,1.8762289458939039,0.0
1.0419864600303559,1.9634954084936203,1.0
1.0419864600303559,2.050761871093337,1.0
1.0419864600303559,2.138028333693054,0.0
1.0419864600303559,2.2252947962927703,0.0
1.0419864600303559,2.3125612588924866,0.0
1.0419864600303559,2.399827721492203,0.0
1.0419864600303559,2.4870941840919194,0.0
1.0419864600303559,2.574360646691636,0.0
1.0419864600303559,2.661627109291352,0.0
1.0419864600303559,2.7488935718910685,0.0
1.0419864600303559,2.8361600344907854,0.0
1.0419864600303559,2.923426497090502,0.0
1.0419864600303559,3.0106929596902186,0.0
1.0419864600303559,3.097959422289935,0.0
1.0812074618710499,-3.097959422289935,0.0
1.0812074618710499,-3.0106929596902186,0.0
1.0812074618710499,-2.923426497090502,1.0
1.0812074618710499,-2.8361600344907854,0.0
1.0812074618710499,-2.748893571891069,0.0
1.0812074618710499,-2.6616271092913526,2.0
1.0812074618710499,-2.574360646691636,2.0
1.0812074618710499,-2.4870941840919194,0.0
1.0812074618710499,-2.399827721492203,0.0
1.0812074618710499,-2.3125612588924866,0.0
1.0812074618710499,-2.2252947962927703,0.0
1.0812074618710499,-2.138028333693054,1.0
1.0812074618710499,-2.0507618710933375,2.0
1.0812074618710499,-1.9634954084936207,1.0
1.0812074618710499,-1.8762289458939043,0.0
1.0812074618710499,-1.7889624832941877,0.0
1.0812074618710499,-1.7016960206944713,0.0
1.0812074618710499,-1.6144295580947547,1.0
1.0812074618710499,-1.5271630954950384,0.0
1.0812074618710499,-1.439896632895322,0.0
1.0812074618710499,-1.3526301702956054,1.0
1.0812074618710499,-1.2653637076958888,0.0
1.0812074618710499,-1.1780972450961724,0.0
1.0812074618710499,-1.090830782496456,1.0
1.0812074618710499,-1.0035643198967397,0.0
1.0812074618710499,-0.9162978572970231,0.0
1.0812074618710499,-0.8290313946973065,0.0
1.0812074618710499,-0.7417649320975901,4.0
1.0812074618710499,-0.6544984694978737,0.0
1.0812074618710499,-0.5672320068981571,0.0
1.0812074618710499,-0.4799655442984405,1.0
1.0812074618710499,-0.39269908169872414,0.0
1.0812074618710499,-0.30543261909900776,0.0
1.0812074618710499,-0.21816615649929139,0.0
1.0812074618710499,-0.1308996938995748,0.0
1.0812074618710499,-0.04363323129985819,0.0
1.0812074618710499,0.04363323129985819,0.0
1.0812074618710499,0.13089969389957457,0.0
1.0812074618710499,0.21816615649929116,0.0
1.0812074618710499,0.30543261909900776,0.0
1.0812074618710499,0.39269908169872414,0.0
1.0812074618710499,0.4799655442984405,0.0
1.0812074618710499,0.5672320068981569,0.0
1.0812074618710499,0.6544984694978735,0.0
1.0812074618710499,0.7417649320975901,1.0
1.0812074618710499,0.8290313946973065,0.0
1.0812074618710499,0.9162978572970228,0.0
1.0812074618710499,1.0035643198967392,1.0
1.0812074618710499,1.0908307824964556,1.0
1.0812074618710499,1.178097245096172,0.0
1.0812074618710499,1.2653637076958888,0.0
1.0812074618710499,1.3526301702956056,1.0
1.0812074618710499,1.439896632895322,0.0
1.0812074618710499,1.5271630954950384,1.0
1.0812074618710499,1.6144295580947547,0.0
1.0812074618710499,1.7016960206944711,0.0
1.0812074618710499,1.7889624832941875,1.0
1.0812074618710499,1.8762289458939039,0.0
1.0812074618710499,1.9634954084936203,0.0
1.0812074618710499,2.050761871093337,0.0
1.0812074618710499,2.138028333693054,0.0
1.0812074618710499,2.2252947962927703,0.0
1.0812074618710499,2.3125612588924866,0.0
1.0812074618710499,2.399827721492203,0.0
1.0812074618710499,2.4870941840919194,0.0
1.0812074618710499,2.574360646691636,0.0
1.0812074618710499,2.661627109291352,1.0
1.0812074618710499,2.7488935718910685,0.0
1.0812074618710499,2.8361600344907854,0.0
1.0812074618710499,2.923426497090502,0.0
1.0812074618710499,3.0106929596902186,0.0
1.0812074618710499,3.097959422289935,1.0
1.1204284637117436,-3.097959422289935,0.0
1.1204284637117436,-3.0106929596902186,0.0
1.1204284637117436,-2.923426497090502,0.0
1.1204284637117436,-2.8361600344907854,1.0
1.1204284637117436,-2.748893571891069,0.0
1.1204284637117436,-2.6616271092913526,0.0
1.1204284637117436,-2.574360646691636,0.0
1.1204284637117436,-2.4870941840919194,0.0
1.1204284637117436,-2.399827721492203,0.0
1.1204284637117436,-2.3125612588924866,0.0
1.1204284637117436,-2.2252947962927703,0.0
1.1204284637117436,-2.138028333693054,0.0
1.1204284637117436,-2.0507618710933375,1.0
1.1204284637117436,-1.9634954084936207,0.0
1.1204284637117436,-1.8762289458939043,1.0
1.1204284637117436,-1.7889624832941877,0.0
1.1204284637117436,-1.7016960206944713,1.0
1.1204284637117436,-1.6144295580947547,0.0
1.1204284637117436,-1.5271630954950384,1.0
1.1204284637117436,-1.439896632895322,1.0
1.1204284637117436,-1.3526301702956054,0.0
1.1204284637117436,-1.2653637076958888,0.0
1.1204284637117436,-1.1780972450961724,0.0
1.1204284637117436,-1.090830782496456,0.0
1.1204284637117436,-1.0035643198967397,0.0
1.1204284637117436,-0.9162978572970231,0.0
1.1204284637117436,-0.8290313946973065,0.0
1.1204284637117436,-0.7417649320975901,0.0
1.1204284637117436,-0.6544984694978737,0.0
1.1204284637117436,-0.5672320068981571,0.0
1.1204284637117436,-0.4799655442984405,0.0
1.1204284637117436,-0.39269908169872414,0.0
